lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
,,,,,,0.029968944099378822,0.030000000000001137,,0.10714285714285737,0.0,,-0.07163053722902922,0.5661764705882351,-0.5146198830409356,1.0,0.0,-0.18782014797951072,,,,,,,,,,,,,,,,,,,,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,-0.3,,,,,,,,3704.0,,,,
,,,,,,0.029968944099378822,0.030000000000001137,,0.10714285714285737,0.0,,0.04128180961357211,0.577205882352941,-0.5321637426900585,0.6666666666666667,0.5,-0.18782014797951072,,,,,,,,,,,,,,,,,,,,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:50,,,,,0.029968944099378822,0.030000000000001137,,0.10714285714285737,0.0,,0.005466540999057494,0.577205882352941,-0.4912280701754387,0.6666666666666667,-0.0,-0.18782014797951072,,,,,,,,,,,,,,,,,,,,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:51,,,,,0.029968944099378822,0.030000000000001137,,0.10714285714285737,0.0,,0.06833176248821866,0.5919117647058821,-0.5263157894736842,1.0,0.75,-0.18782014797951072,,,,,,,,,,,,,,,,,,,,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:52,,,,,0.029968944099378822,0.030000000000001137,,0.10714285714285737,0.0,,0.12789820923656928,0.5735294117647057,-0.49707602339181284,0.0,-0.5,-0.18782014797951072,,0.0,0.0,6.300000000000001,0.10000000000000003,0.0,,-0.18181818181818182,-0.9202127659574478,-0.2603550295857987,-0.3217986500617929,-2.7608525615956205,-3.287700999565408,-3.075952075310227,-3.057326158940398,-1.2832070203430408,-1.2082748127340825,-1.1870123170181208,-1.3239838886854634,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:53,,,,,0.029968944099378822,0.030000000000001137,,0.10714285714285737,0.0,,0.10442978322337418,0.5698529411764706,-0.49707602339181284,0.6666666666666667,-0.0,-0.18782014797951072,,0.0,0.0,6.0,0.10000000000000003,0.0,0.0,-0.18000000000000005,-0.9202127659574478,-0.2671174978867284,-0.32617168932408014,-2.751466562377787,-3.277488048674491,-3.0673940949935816,-3.0488410596026494,-1.2374019412312205,-1.1734550561797752,-1.1319404140065779,-1.3048700109849873,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:54,,,,,0.031521739130434726,0.030000000000001137,,0.10714285714285737,0.0,,0.13760603204524036,0.5514705882352942,-0.5146198830409356,1.0,0.25,-0.18782014797951072,,0.0,0.0,5.699999999999999,0.10000000000000003,0.0,0.0,-0.18363636363636368,-0.9206963249516447,-0.26458157227387963,-0.3195170643597299,-2.7420805631599543,-3.267709691438506,-3.0584082156611037,-3.040149006622517,-1.1997739662278966,-1.1524461610486887,-1.0922164183916938,-1.2787257414866346,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:55,,,,,0.031521739130434726,0.030000000000001137,,0.10714285714285737,0.0,,0.14919886899151746,0.5588235294117646,-0.52046783625731,0.6666666666666667,0.0,-0.18782014797951072,,0.0,0.0,5.5,0.10000000000000003,0.0,0.0,-0.18181818181818182,-0.9211798839458415,-0.26627218934911234,-0.3218937161327121,-2.732107938991006,-3.2579313342025222,-3.0492083868207107,-3.0312500000000004,-1.171187342108763,-1.1238881086142318,-1.0677758431676017,-1.24818747711461,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:56,,,,,0.031521739130434726,0.030000000000001137,,0.10714285714285737,0.0,,0.1053722902921772,0.5441176470588234,-0.5029239766081871,0.6666666666666667,-0.75,-0.18782014797951072,,0.0,0.0,5.300000000000001,0.0,0.0,0.0,-0.18181818181818182,-0.9216634429400398,-0.25274725274725235,-0.3217986500617929,-2.722526398122801,-3.245980008691874,-3.0397946084724,-3.0221440397350996,-1.1493817311527734,-1.0936329588014981,-1.0317276068872119,-1.1994141340168438,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:57,,,,,0.031521739130434726,0.030000000000001137,,0.10714285714285737,0.0,,0.10348727615457116,0.5845588235294117,-0.5146198830409356,0.6666666666666667,0.75,-0.18782014797951072,,0.0,0.0,5.0,0.0,0.0,0.0,-0.1781818181818182,-0.9226305609284334,-0.2502113271344042,-0.3141933643882498,-2.7125537739538528,-3.2351151673185585,-3.0299529311082587,-3.012831125827815,-1.1244515357000409,-1.0658356741573034,-1.0187657187076802,-1.1767850604174295,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
